NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.5202522489608158,-0.15318987647192775,-0.48692570654077416,0.4097493396066829,0.15318987647192775,0.06503757239886471,798.6603773584906,3,299.52370296865945,0.15279149236632147,71.0,1987.6666666666667,108.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.520200542080921,-0.16106007197596686,-0.5013728151886893,0.4038182984170527,0.16106007197596686,0.07203498970368971,995.9,2,193.83442432588998,0.09887782058949457,77.555,1944.0,107.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1795522941609817,0.052544062028207494,-0.2162462071675274,0.22997674502948967,-0.052544062028207494,0.09968106079604852,984.3551401869158,2,1163.1084218355027,0.5933188919386064,192.14310861,1921.5,116.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1224325369468095,0.07270428684262249,-0.1692411792959363,0.19109319840109248,-0.07270428684262249,0.10616514916591774,1204.2621359223301,5,999.5761315343091,0.5098986402670918,70.91,1905.8,102.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.31621347080407725,-0.02514497802155979,-0.31884342120111886,0.2988398344310625,0.02514497802155979,0.039059177065650354,1149.3076923076924,17,889.022512017038,0.4535035959109572,59.65907344529412,1891.4117647058824,112.47058823529412,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16305381093764407,-0.0005338012457257737,-0.21868787603150208,0.165645193952319,0.0005338012457257737,0.1292596165068832,976.7809523809524,1,453.8977099129215,0.23153996759438275,191.93,1931.0,106.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1648796409383766,0.021694044357354374,-0.1847785058784986,0.1883322090518787,-0.021694044357354374,0.07653754117922423,1034.4285714285713,1,163.63436922586044,0.08347232365465312,145.86,1907.0,106.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.24266850082371572,-0.06012712868850626,-0.26721940705796476,0.19917224372472997,0.06012712868850626,0.10487930010907343,751.1764705882352,2,391.6460368490996,0.19978446398899255,192.14310861,1921.5,116.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4391427316565968,-0.09478955794237874,-0.42686122386463576,0.3692910913342043,0.09478955794237874,0.07176143214473177,834.3490566037735,3,884.5192265850026,0.4512064030842718,96.61666666666667,1986.6666666666667,109.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7675232184058125,-0.2720105703314494,-0.6889112932706197,0.6349005296208041,0.2720105703314494,-0.021802281711972762,398.0,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5568225116961155,-0.18103371644416552,-0.515650154433982,0.45740333358420626,0.18103371644416552,0.029304044990528435,501.79611650485435,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3332041548092043,-0.050313099095022476,-0.32499696614345513,0.29172502428884384,0.050313099095022476,0.09462389114491893,796.6296296296297,2,291.04571134488845,0.1484667428419784,119.0,1930.0,116.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12151239679342306,0.008523065404231804,-0.13722057003778937,0.1312199715229404,-0.008523065404231804,0.05466420786521049,1229.933962264151,1,125.58841394526394,0.06406451643197075,715.0,2004.0,84.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4244913389385781,-0.12274295392418953,-0.4110878059827222,0.33385923445972115,0.12274295392418953,0.06342938969960862,581.3921568627451,1,1.2671749033730009,0.0006464047507934871,13.0,1932.0,114.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4043974555064181,-0.08705818403222527,-0.3903573391658583,0.3738911982340386,0.08705818403222527,0.02634427096025043,597.0,1,18.896516485076837,0.009639393896601338,116.0,1914.0,76.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.8052860216010873,-0.3168479523795951,-0.743045266033643,0.6702746471348776,0.3168479523795951,-0.02333226459817087,304.03846153846155,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10443455363003551,0.08290003116835419,-0.12359448994046529,0.18302285488041362,-0.08290003116835419,0.047390940859836084,1350.576923076923,4,675.2111580519643,0.3444352466231835,60.5775,1888.5,85.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2851619749543589,0.014895877531563658,-0.2971452322593122,0.29445635762754946,-0.014895877531563658,0.08846516591848001,919.1538461538462,5,908.6911605753013,0.46353686586218157,111.84341400000001,1906.0,101.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.8384660387174109,-0.31556941608542743,-0.7573809387790691,0.7131764798387624,0.31556941608542743,-0.06638281265890095,340.29411764705884,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.28515018258086383,-0.01665398071733527,-0.2911038206764562,0.27041757630121704,0.01665398071733527,0.048190975718381504,1131.5882352941176,8,930.8327387744098,0.4748316139544881,49.342802393750006,1913.625,15.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2614580054056787,0.02833414032383447,-0.27516557474952585,0.2899662761608267,-0.02833414032383447,0.05584856828155819,1229.6057692307693,12,940.4136374876463,0.47971897278828074,67.46666666666668,1893.1666666666667,90.08333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17306490795477952,0.06302843017796311,-0.21577110687355597,0.2331763769354936,-0.06302843017796311,0.09042047996836687,1068.7572815533981,2,186.78891374531676,0.0952838009350682,150.245,1969.0,12.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2305785052166665,0.007436631339642608,-0.25457243296359094,0.23950829876313215,-0.007436631339642608,0.07677296662449254,924.7428571428571,10,998.490438670794,0.50934481218994,82.745,1902.4,53.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19779342252723875,-0.07853111363149652,-0.23490297845769234,0.11964952674622947,0.07853111363149652,0.09643904782235611,1303.1650485436894,4,781.4769541515709,0.39864300851802714,171.305,1955.3333333333333,40.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3819476743637775,-0.07110984495839613,-0.3895407797955737,0.3456009619299748,0.07110984495839613,0.04736629789108183,821.4615384615385,3,548.182500971654,0.2796360407585421,96.02333333333333,1901.6666666666667,70.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13914305614702177,-0.038911031167127776,-0.17526263225722405,0.09915682024005336,0.038911031167127776,0.09896593880804916,1140.3300970873786,4,460.28820081310323,0.23479985197723777,169.5125,1924.75,77.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.24878548696138267,-0.054058339922387816,-0.26848406767383987,0.20025508825673421,0.054058339922387816,0.08737847234922952,821.3904761904762,1,821.0753426453027,0.4188427349902828,171.0,1930.0,114.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09875790441673904,0.06604541258286549,-0.13398796769300883,0.1633865742503216,-0.06604541258286549,0.07355035791437133,1218.9809523809524,3,303.64797347749163,0.15489534404644395,210.54742845,1976.3333333333333,34.666666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.30812169512888365,0.004008072034942121,-0.31951702083309363,0.3139817793289639,-0.004008072034942121,0.06225814873702099,1073.388888888889,5,598.595723395291,0.3053525747520381,104.30799999999999,1934.8,97.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21178650063855464,0.02626687269202088,-0.23397483239806458,0.24034591499673238,-0.02626687269202088,0.072613940492789,1162.75,3,426.24776982137945,0.2174353222215787,120.48333333333333,1926.6666666666667,70.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1168608884904272,0.06668005848030534,-0.1518145137997513,0.18241077210839193,-0.06668005848030534,0.09260613381788878,1339.132075471698,5,201.34744466489678,0.10271032392247491,155.97837389400001,1962.25,22.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
