NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.3620261986034255,-0.059323795269915214,-0.3581825950711164,0.32482425034597523,0.059323795269915214,0.0683278524031064,973.8057630736392,25,7763.694076853191,0.44004174795714646,57.812,1914.48,104.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.36289993177047997,-0.07439511988986851,-0.35971387405482,0.31257932527956706,0.07439511988986851,0.0718082191963202,1017.204909284952,34,6819.428437931261,0.3865213106265127,57.395,1910.5294117647059,103.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21863476694732065,0.014319470607341898,-0.24034069578372816,0.24406626945999726,-0.014319470607341898,0.07351273873245816,930.3433155080214,12,6808.228870100715,0.3858865255160502,134.34658214666666,1940.4166666666667,116.91666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2300445774294077,-0.005811863461275301,-0.2516557190682063,0.2332622446829709,0.005811863461275301,0.08474709485564104,1149.5064102564102,39,7841.266903129263,0.4444385314624997,58.36076923076922,1908.6052631578948,100.02564102564102,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.28415090240093405,-0.015439434244107637,-0.2899983830323672,0.2729253467843896,0.015439434244107637,0.05467690021941205,1215.728051391863,72,8732.927794219708,0.4949773617178449,60.54852908430556,1896.5277777777778,111.91666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3179074230447981,-0.04071471873943236,-0.32818889034062965,0.30825511073373285,0.04071471873943236,0.07055493504129162,905.7122994652407,17,4037.106154978338,0.2288208720665928,87.50760913647059,1896.8235294117646,103.05882352941177,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.33169173467374496,-0.06316818785585307,-0.3338365738772174,0.30720015968794256,0.06316818785585307,0.06499630011360488,990.4453961456103,15,3965.6635615281702,0.22477154665653937,84.49533333333333,1898.1333333333334,104.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3755089237881405,-0.07248103371841204,-0.37226447723976425,0.35124223979884484,0.07248103371841204,0.048281376682334454,774.6224598930481,7,3853.030117619737,0.21838754735820978,159.77425897857142,1937.0,116.42857142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.323159157327132,-0.023252698727530594,-0.32770953323855473,0.3146103348839473,0.023252698727530594,0.07340056945432272,955.3080213903743,19,6893.895614198984,0.3907420676625471,67.43787737894736,1929.1052631578948,106.47368421052632,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7041149362016245,-0.25400831249704897,-0.6320365439352551,0.5653092107089662,0.25400831249704897,-0.005701752251342914,422.4290288153682,1,527.2094689927775,0.029881931716745486,13.0,1932.0,114.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.6047788080708152,-0.18471327251946024,-0.5520670899429376,0.5027935487060262,0.18471327251946024,0.04391682308678621,534.4606256742179,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.48192300967056834,-0.1271945867881085,-0.4528716109994954,0.41730172406154653,0.1271945867881085,0.07446729092318163,773.9025695931477,5,5084.909613828777,0.2882097739186848,101.061045122,1948.75,114.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14903391625418086,-0.0010466387456591,-0.1599980183926559,0.15061338944334518,0.0010466387456591,0.046276685465405705,1130.0715811965813,6,4240.341320243658,0.2403401252049722,246.00166666666667,1957.5,78.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5307841813246926,-0.16936283867532806,-0.473948180266171,0.43135237685759176,0.16936283867532806,0.0002374729206919741,543.8162162162162,3,1047.4853273606568,0.059370870341781797,15.666666666666666,1901.5,111.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.453517211430678,-0.10833202331537976,-0.4347513036738123,0.4182994733306841,0.10833202331537976,0.03715442769037506,626.2440860215054,5,3523.6411749614194,0.19971797013716888,194.34999999999997,1918.4,76.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.8153219203942429,-0.3051889162334964,-0.7458289847381308,0.7084792288239639,0.3051889162334964,-0.059094717647694354,424.69871794871796,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16283013076434524,0.0620986921136339,-0.18706394365084572,0.22297905251605746,-0.0620986921136339,0.06823062735533263,1272.1734475374733,48,7972.986597972039,0.45190432856807844,62.84312500000001,1892.7708333333333,87.0625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2237588662166408,0.028304909359629104,-0.2562404242514936,0.25157623879704133,-0.028304909359629104,0.09397882254724045,934.7387580299786,28,7336.701877831376,0.41584007388723637,99.4983005357143,1908.7142857142858,104.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7529714941339258,-0.2615984061570401,-0.6848157125555066,0.6328261987218912,0.2615984061570401,-0.022403915158875406,355.85101822079315,1,161.89037627875481,0.009175854103683009,36.0,0.0,117.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2946512836355695,-0.035643309007484816,-0.29913723789899416,0.26631051449452786,0.035643309007484816,0.054624150920192155,1080.7935135135135,33,8611.602303178037,0.48810070214987866,62.54070502242424,1921.4848484848485,17.757575757575758,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21593330606710906,0.02919761721694363,-0.23540052365890904,0.24578818824455229,-0.02919761721694363,0.06159482959230986,1205.86295503212,74,8913.409879713265,0.5052069832847542,61.6122972972973,1894.3108108108108,90.54054054054055,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.209554252671123,0.018334014720743287,-0.23959707429154384,0.23212754797492174,-0.018334014720743287,0.08586934752933718,1103.1209850107066,12,4378.850675793534,0.24819075640195637,117.89873297083331,1951.5833333333333,11.083333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3167728552359238,-0.04634941618084445,-0.3307783521246021,0.29498651008400883,0.04634941618084445,0.07407123746937203,943.4892933618844,38,7188.730588565155,0.4074531456876038,73.10421052631578,1897.4736842105262,55.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12818689939648087,0.017593129793948798,-0.17261323139754714,0.14639710649542892,-0.017593129793948798,0.11288800864729062,1129.5021413276231,8,7841.376518938525,0.44444474442381904,139.47469265,1945.8333333333333,43.375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4011646620653468,-0.10587940186418743,-0.3930389526569185,0.34321673561329996,0.10587940186418743,0.05496270389777241,780.6552462526766,26,4425.622348551664,0.25084174811294485,71.78692307692307,1903.3846153846155,71.6923076923077,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1492726513614097,0.017645622249943985,-0.17794378075828254,0.16475715846913683,-0.017645622249943985,0.07600186841528107,1078.7322580645161,27,7330.9440421114405,0.41551372304364453,104.6962962962963,1908.5555555555557,77.22222222222223,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.47705672257827786,-0.1208830646812256,-0.45240279287846524,0.41636196109855733,0.1208830646812256,0.07324213415269074,824.1270182992465,3,7079.725505506772,0.40127479981290454,107.76840853666666,1930.0,114.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13840400023151478,0.07762444454094299,-0.16607943400425118,0.212935870399218,-0.07762444454094299,0.0658842286038316,1255.9485530546624,24,8310.954270996666,0.4710601433262285,99.98483259666666,1933.375,35.458333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1697186954887261,0.04110094517993243,-0.2049516639039455,0.2084497303142936,-0.04110094517993243,0.08828820046571396,1047.293676312969,32,7786.459658451077,0.44133208812499447,66.97093749999999,1914.4193548387098,98.375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.34134808474966866,-0.0472194782493866,-0.3314471211740714,0.34655436466869555,0.0472194782493866,0.040159874973209594,1113.2230522945572,22,4915.090136982397,0.27858450292203857,74.69818181818181,1920.1818181818182,66.77272727272727,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09782785419333477,0.09225479207683437,-0.13302557205004162,0.1868520812693186,-0.09225479207683437,0.07414778196004161,1305.8388473852722,39,8952.858063871525,0.5074428838428571,83.81801365410256,1929.4324324324325,23.23076923076923,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17640992426691768,-0.00906797758358224,-0.1934000364412395,0.17122722133631912,0.00906797758358224,0.06681412943597285,1122.8497854077252,5,5335.232134346486,0.3023979114719524,228.402,1963.6,79.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19025407282431764,0.019567588627219235,-0.22143079331377202,0.20998046726905822,-0.019567588627219235,0.08505296633760535,1182.7788565264293,40,7539.15658486829,0.42731509110000154,86.9975,1900.525,54.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2870504049651884,-0.03607195806943657,-0.2913167180841464,0.2702193296529497,0.03607195806943657,0.08926575882436749,753.118085106383,1,233.82420520019915,0.01325302245975798,349.0,2004.0,62.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14516492939992623,0.03519401438209174,-0.17695623072986497,0.179406516457672,-0.03519401438209174,0.08117015722156319,949.1014957264957,19,8247.431302409897,0.4674596977329518,108.97842105263159,1918.3157894736842,78.94736842105263,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.769217624866942,-0.272015299670303,-0.6921764453174086,0.6401406062711598,0.272015299670303,0.013657266945580497,384.29893617021276,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17116338375341492,0.03948532442876031,-0.21160988687691512,0.20941550857749597,-0.03948532442876031,0.09544771123814691,1115.1741935483872,31,7453.329701297116,0.4224504723370564,88.50645161290323,1900.2903225806451,55.12903225806452,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17058053762124886,0.05280135615689681,-0.1997881502902382,0.2219266890408433,-0.05280135615689681,0.07680894799905487,1150.4304068522483,40,8960.213591690193,0.5078597909600712,71.9220853,1908.85,92.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7496707512949239,-0.25850092276441966,-0.6726138022410985,0.6196915410241922,0.25850092276441966,0.005134010731164423,392.3087606837607,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22054598400188996,-0.017879353718251587,-0.23758775025167814,0.22202344828174542,0.017879353718251587,0.07090923187580918,1332.1379679144386,24,5173.802278424731,0.2932481593995088,70.07416666666667,1928.0416666666667,9.708333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7134773759175188,-0.2779973275145945,-0.6442646438329828,0.5774813571100802,0.2779973275145945,0.001056888600217846,459.06844919786096,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2289784328969119,0.032498803299112,-0.22852041473770007,0.25925943032973087,-0.032498803299112,0.06447000876328539,962.3176470588236,14,9159.139688056528,0.5191348085341367,117.38291746071427,1964.2142857142858,118.14285714285714,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.33748345649675826,-0.05871494118916667,-0.3320310058464003,0.325517634445132,0.05871494118916667,0.04652329551447159,978.6119402985074,13,4007.1093584977834,0.22712067076726783,81.23692307692308,1925.3076923076924,72.15384615384616,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17859968806714618,-0.009181320304372364,-0.1988600811946526,0.17331587422143063,0.009181320304372364,0.07296807441448766,1107.9516648764768,4,5530.133631172311,0.31344481704254074,271.515,1964.0,79.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.6503201930721348,-0.2218947514485017,-0.5908799541832827,0.5275661608247996,0.2218947514485017,0.022975848095266767,452.3487621097955,1,428.4882920063132,0.02428647176545311,34.86,1870.0,83.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14975945005683916,0.07136322783580266,-0.18781114710767352,0.21943442522219841,-0.07136322783580266,0.08261463736374575,1109.9122055674518,21,7692.036500430571,0.43598023743384146,126.20238095238095,1937.5238095238096,45.523809523809526,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2290360384707168,0.025699399351799598,-0.22996898841480554,0.25292800485835537,-0.025699399351799598,0.06637305789791535,945.8461538461538,10,7823.556926115346,0.4434347400763215,170.883562441,1972.0,119.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
