Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.971665,40.78876333,0.4998242215979435,-0.13037974648405554,-0.4763304976787957,0.4075963988481267,0.13037974648405554,0.06735403274061767,898.2494004796163,16,2132.1642087190085,0.2719121627024678,61.57625,1919.625,105.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97192833,40.788875,0.4318737364217542,-0.11220530826953817,-0.41656921405721026,0.35342044695953606,0.11220530826953817,0.07006501777073085,995.5655339805825,13,2100.0361324906244,0.2678149104105119,57.799230769230775,1918.923076923077,104.07692307692308,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96708,40.78908,0.16062595512012084,0.0332907492626337,-0.19231026189185976,0.19364119268662586,-0.0332907492626337,0.08742611842425715,932.3980815347721,6,3495.1445836323082,0.44573129912015913,131.69804955333333,1938.1666666666667,117.16666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97255,40.78908167,0.1517678838790014,0.024863894088276297,-0.18848920176748882,0.17715818987559867,-0.024863894088276297,0.0926326303786909,1209.6522781774581,24,3713.5046820578027,0.4735784819826654,52.946666666666665,1898.391304347826,99.79166666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96969667,40.78795333,0.2877617946025066,-0.018733451905317347,-0.29192215743436606,0.2741526807769401,0.018733451905317347,0.05247188182952581,1200.636803874092,42,3799.441915394106,0.48453794696035946,57.93825709071428,1893.047619047619,111.9047619047619,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97021167,40.78418333,0.2811727798569985,-0.015379726099794787,-0.3043554894652805,0.2881177635776615,0.015379726099794787,0.09088714061365011,905.9521531100479,6,1865.1090212735444,0.23785495768856485,100.38000000000001,1901.3333333333333,106.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96975167,40.78470833,0.2743122775450694,-0.03521527795977842,-0.2867179905611895,0.26498596251517575,0.03521527795977842,0.07308917627784696,1036.1291866028707,6,1470.6587291176531,0.18755121861395974,112.52,1901.3333333333333,106.83333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96676667,40.78886333,0.3414768304205183,-0.06569033943248487,-0.3444258886784223,0.31839940958618834,0.06569033943248487,0.05883773409199522,796.0361445783133,3,1619.7257009967452,0.20656153805746452,183.29540573999998,1923.0,116.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97130333,40.788585,0.36007974548976435,-0.03213434363749467,-0.35874336714408234,0.3460917519661997,0.03213434363749467,0.07218419798162395,901.3100961538462,11,3370.001075000814,0.42977190821685346,65.11181818181818,1929.0,106.81818181818181,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.966635,40.78418333,0.7458462093707962,-0.2708696823269105,-0.6713682212292181,0.6074011076782708,0.2708696823269105,-0.01569067742075237,418.4580335731415,1,209.99437100734818,0.026780312389908197,13.0,1932.0,114.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98672167,40.78182667,0.5900209656987763,-0.17558099645202221,-0.5423834008888629,0.4948329720874607,0.17558099645202221,0.03962173052987763,519.7729468599034,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95032333,40.81512333,0.42371897566206246,-0.0914829114925462,-0.4044460197466531,0.37346565979048313,0.0914829114925462,0.08301457700701168,797.2535885167464,4,2139.9193594261246,0.2729011671115998,95.0763064025,1955.0,113.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98230833,40.76774167,0.15501218608587206,-0.002577782072176981,-0.17094359114498492,0.1554378494628761,0.002577782072176981,0.04931720202574271,1142.2548076923076,3,1163.6777074246263,0.14840232324552097,321.2633333333333,1984.3333333333333,80.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96508333,40.78370667,0.5244736515037187,-0.177162266895298,-0.4921631614354902,0.40864827990337205,0.177162266895298,0.03258262417412184,567.927536231884,1,431.9636311131284,0.055087767004146505,13.0,1932.0,114.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97968333,40.77094667,0.45967248755226614,-0.10804724741792769,-0.4383376317006732,0.42627820812623496,0.10804724741792769,0.02843780834981616,622.7235576923077,2,1181.229665848512,0.15064070195771545,134.95499999999998,1912.0,76.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95570333,40.79593833,0.8230871120373151,-0.3143712242607795,-0.7551090056655263,0.7025819275046445,0.3143712242607795,-0.049813608629107935,401.31807228915665,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97289167,40.78512667,0.13234516870807222,0.0734147205754075,-0.1557909719567547,0.20277116892591598,-0.0734147205754075,0.055786073528815844,1318.6354916067146,22,3053.592523987581,0.3894207321431621,63.30318181818182,1892.7272727272727,86.0909090909091,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95583833,40.78309833,0.24460819089096975,0.022058720276811678,-0.27380781431516005,0.2665419766723101,-0.022058720276811678,0.09615043345341126,926.9640287769785,16,3722.7682352523393,0.4747598510245447,118.17015093750001,1912.4375,103.125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96325,40.781915,0.810684983401302,-0.29292346075207604,-0.7379006767387659,0.6877856953128759,0.29292346075207604,-0.04011600573824393,344.6043689320388,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94459,40.777375,0.3146078052313302,-0.0383539614688604,-0.3168949824109588,0.2840656350647653,0.0383539614688604,0.054662221827974915,1101.6634382566585,21,3414.738537545808,0.43547721934898853,52.42692026428571,1913.2380952380952,16.666666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97195,40.78476,0.22484257060752133,0.02116726592312901,-0.24313616299539503,0.24521841721077953,-0.02116726592312901,0.06550803070448784,1213.0336538461538,37,3872.2131968274143,0.4938183750053968,62.76081081081081,1897.2162162162163,91.27027027027027,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94579667,40.781725,0.17358151207159148,0.02962465095193035,-0.21685799373889697,0.2038341127227782,-0.02962465095193035,0.09775911389505976,1071.2621359223301,3,1884.7799955993623,0.24036357177717943,190.62666666666667,1978.6666666666667,10.666666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98071167,40.78740333,0.22100274976534884,0.013066318823062702,-0.2522811075437865,0.23698993240179164,-0.013066318823062702,0.09230252445832433,968.6913875598086,16,3818.6904176298117,0.48699268372483734,88.823125,1903.1875,52.875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96015833,40.758905,0.1590410242599076,-0.026111542677002723,-0.2022252821782196,0.1345995576544352,0.026111542677002723,0.11877965548764985,1230.3559322033898,5,4210.749867224351,0.536991521719084,170.03400000000002,1948.75,41.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98460333,40.78264333,0.39120551894590483,-0.0947513154326785,-0.3918038328932433,0.34402718958118966,0.0947513154326785,0.05656266140343653,772.3301204819277,13,2117.9605487157705,0.27010078818876954,77.69923076923077,1901.5384615384614,70.6923076923077,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97688333,40.79036333,0.1382726607732874,0.007646196193249341,-0.17235743932113423,0.14415043293416538,-0.007646196193249341,0.0847234081331991,1109.5011990407675,10,2986.202009061808,0.38082650634039117,139.581,1920.8,77.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94998833,40.81563833,0.37748383571360994,-0.0610322572619482,-0.3664568323452943,0.34276951687878854,0.0610322572619482,0.0799798744969326,868.4090909090909,2,3442.5036360339445,0.43901806669645965,99.152612805,1930.0,114.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94784,40.77889,0.1269490105098011,0.06284757312125318,-0.16021811472478065,0.18870708627295066,-0.06284757312125318,0.07677568947065562,1240.5649038461538,9,3296.8128267783413,0.42043830493368833,167.66557075555556,1962.7777777777778,34.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.973275,40.78934667,0.19119914321979908,0.04943142079226089,-0.22472905793749007,0.23672181539202589,-0.04943142079226089,0.08435803762623519,1042.326923076923,13,3183.8050126706294,0.40602656356301936,64.02769230769232,1919.25,98.84615384615384,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95970667,40.79867333,0.31930444530758567,-0.0224699925675546,-0.3139425078466035,0.3346297274760527,0.0224699925675546,0.0476153424875386,1101.503631961259,10,2017.497009560135,0.2572888020874818,86.24999999999999,1927.2,67.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94704833,40.78009,0.09671737745841229,0.06529683078965683,-0.13452858534165427,0.16025310862748757,-0.06529683078965683,0.08419315592147107,1329.074340527578,20,3217.123311583283,0.41027560342538927,98.2642484985,1938.888888888889,22.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.982415,40.76795333,0.20010022058613755,-0.03090771027599966,-0.2148053426237391,0.1730200549507251,0.03090771027599966,0.06572158806610082,1151.3076923076924,1,1871.577381292951,0.2386798593330242,715.0,2004.0,84.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97984667,40.78694667,0.19907679588015856,-0.010899237566021899,-0.22957561683288388,0.18989785066424172,0.010899237566021899,0.08259874225668674,1235.9927184466019,20,3689.9973437847902,0.470580621328798,74.787,1896.0,55.1,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98738167,40.78111,0.25015063922923725,-0.02179307194507102,-0.27035551396123086,0.23804485954027813,0.02179307194507102,0.11944363402739962,810.6019417475728,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97607667,40.789975,0.1119647921069635,0.052741274583238636,-0.14547857271763193,0.16408556349081843,-0.052741274583238636,0.08212482776606277,928.0961538461538,15,4352.660291447123,0.555089175833705,104.13733333333333,1911.0666666666666,79.86666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96195667,40.79138333,0.7606962148667996,-0.27485255714660833,-0.6843351013945902,0.6239121432735197,0.27485255714660833,0.010195693776122575,381.77294685990336,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97963,40.78667,0.17618595706543422,0.027679496418504857,-0.22181114112625203,0.20400990257859758,-0.027679496418504857,0.10677207647375488,1104.6843373493975,12,2910.4930114985423,0.3711714351327659,91.60833333333333,1900.25,56.666666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95438833,40.78251333,0.1758248990579356,0.04077522311735897,-0.20168610583953478,0.2167598631294794,-0.04077522311735897,0.07579756974825116,1170.141826923077,22,4313.675294238432,0.550117469215194,76.61772727272727,1914.909090909091,91.9090909090909,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96295833,40.79177333,0.7272263926059729,-0.24899012271091236,-0.6554937206454226,0.5952454856281257,0.24899012271091236,0.02109894051322144,391.30193236714973,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.941705,40.790355,0.20345916290150104,0.0028462602638909154,-0.22844321369287007,0.21910599202923758,-0.0028462602638909154,0.08715984094729946,1349.4866828087168,13,1672.9330004112128,0.21334699660508216,69.26153846153846,1921.6923076923076,10.461538461538462,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98581667,40.78309667,0.7204572538688928,-0.2820974826390521,-0.6529014614881099,0.5906317999886486,0.2820974826390521,-0.010898430952758902,450.8550724637681,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96991,40.79022,0.2256621141331607,0.05028819811685291,-0.21137917511650026,0.2720623179766942,-0.05028819811685291,0.06014458268963478,940.7118644067797,4,3982.84605860867,0.5079272417548906,155.0252111125,1977.25,119.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95996333,40.79833667,0.23585954595124503,-0.010944940056297382,-0.24905184770449973,0.24629378524028994,0.010944940056297382,0.0638645514147295,1012.0697115384615,5,1958.203336260432,0.24972715609842525,106.96399999999998,1939.6,74.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98242,40.76804,0.21863940747002616,-0.0441468826763485,-0.2319306617538339,0.17971503829991564,0.0441468826763485,0.07250869509182138,1136.7631578947369,1,2224.858206133268,0.2837333091232066,715.0,2004.0,84.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97728333,40.77158667,0.6004271683641264,-0.19409917737585586,-0.5548021533580899,0.4806121080301316,0.19409917737585586,0.04545264718225858,465.95641646489105,1,119.14840482761622,0.015194843017651068,34.86,1870.0,83.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94637333,40.77291833,0.11341020966232333,0.08488434265333253,-0.1580322506816669,0.19490997239330024,-0.08488434265333253,0.08731652555317397,1118.2850241545893,6,3220.5495402750275,0.4107125459688397,196.16,1960.8333333333333,43.666666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96973667,40.79016,0.21605407327506748,0.060424302391656665,-0.20555383870534982,0.27072626344659,-0.060424302391656665,0.05766406525457621,921.0674698795181,5,3392.1004330063943,0.4325902109572411,162.41416888999998,1976.2,119.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95559167,40.796185,0.789621203972261,-0.29064890895085466,-0.7281021620809196,0.6799341384026052,0.29064890895085466,-0.03531590211692161,514.689156626506,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96010333,40.75887667,0.1546128882887168,-0.023236186576947353,-0.1969674463900548,0.132948579345254,0.023236186576947353,0.11526743494926571,1224.2590799031477,5,3919.4744199312145,0.499845538078153,170.03400000000002,1948.75,41.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97565,40.78978167,0.18727944874605948,0.04126339485500067,-0.21158857320156824,0.23196414296223034,-0.04126339485500067,0.07424965439706845,971.1283292978209,8,2605.1355317259113,0.3322295879784408,99.66375,1914.375,81.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
