Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.98975531077
-73.97192833,40.788875,0.9934901230100001
-73.96708,40.78908,0.9776998126200005
-73.97255,40.78908167,0.9765025570799996
-73.96969667,40.78795333,0.9685821586099986
-73.97021167,40.78418333,0.9797048549700003
-73.96975167,40.78470833,0.98461889188
-73.96676667,40.78886333,0.9808083497300004
-73.97130333,40.788585,0.9843135677299999
-73.966635,40.78418333,0.9792817286900006
-73.98672167,40.78182667,0.9850852928100005
-73.95032333,40.81512333,0.9823253542900001
-73.98230833,40.76774167,0.9969869266699994
-73.96508333,40.78370667,0.9872093396499997
-73.97968333,40.77094667,0.9851886702500007
-73.95570333,40.79593833,0.9756863558300011
-73.97289167,40.78512667,0.9881938296999999
-73.95583833,40.78309833,0.97480764699
-73.96325,40.781915,0.9772574532700008
-73.94459,40.777375,0.9901724267900004
-73.97195,40.78476,0.972009242489999
-73.94579667,40.781725,1.0072225001500001
-73.98071167,40.78740333,0.9873475768899997
-73.96015833,40.758905,0.9984678693400003
-73.98460333,40.78264333,0.9832208919500002
-73.97688333,40.79036333,0.99500592547
-73.94998833,40.81563833,0.9808768673600008
-73.94784,40.77889,1.0039516846200005
-73.973275,40.78934667,0.9894511885300007
-73.95970667,40.79867333,0.9916798148699999
-73.94704833,40.78009,1.0047294198500003
-73.982415,40.76795333,0.9943051222800002
-73.97984667,40.78694667,0.9861863832100003
-73.98738167,40.78111,0.9980158932600002
-73.97607667,40.789975,0.9878488374599996
-73.96195667,40.79138333,0.99267392155
-73.97963,40.78667,0.9963077606600002
-73.95438833,40.78251333,0.9795894567900005
-73.96295833,40.79177333,0.9940094145399999
-73.941705,40.790355,1.0064327441799998
-73.98581667,40.78309667,0.9776000412700001
-73.96991,40.79022,0.98410200461
-73.95996333,40.79833667,0.9982719328599998
-73.98242,40.76804,0.99577164013
-73.97728333,40.77158667,0.9961058139700001
-73.94637333,40.77291833,1.0098153516299995
-73.96973667,40.79016,0.9848004036399999
-73.95559167,40.796185,0.9771071953499998
-73.96010333,40.75887667,0.9935021437000006
-73.97565,40.78978167,0.9862032121500002
-73.95958667,40.79883167,0.9935983087700001
-73.95093167,40.81433333,0.9842823141500006
-73.98085833,40.76942167,0.9856959411299999
-73.96359333,40.78273833,0.9878079672700001
-73.96236,40.78117,0.9929660232100004
-73.98243167,40.76812833,0.9957475988500001
-73.98065667,40.78737833,0.9871095682699998
-73.96223833,40.79151333,0.9865494064099996
-73.97228167,40.784905,0.9728134230599993
-73.984475,40.78302333,0.9839649694699999
-73.97515667,40.78964,0.9890953776799999
-73.96217833,40.78093667,0.9957163452000002
-73.95764833,40.7896,0.9921798735300004
-73.89286,40.84138833,1.0000041068200003
-73.95836333,40.78989667,0.9848268490000001
-73.93310667,40.79522,1.0059435042400002
-73.898815,40.80721667,0.99214381155
-73.975995,40.78651667,0.9931114727800003
-73.98061167,40.78789333,0.9868066481000001
-73.96706333,40.807085,0.9871095682100004
-73.96702333,40.79345333,0.9848929625899998
-73.98249667,40.77439333,0.9900810700800003
-73.95459,40.79726333,0.97976856446
-73.93384167,40.79543,1.0064147131999999
-73.97887167,40.78633833,0.9900486142799997
-73.98053,40.78922667,0.9857668629600004
-73.9723,40.79635667,0.9819563206100012
-73.98471,40.785675,0.9901123236900005
-73.98227833,40.77546,0.9846285085800005
-73.94239,40.78637333,1.0032809328199999
-73.97824333,40.78618,0.9848665171499995
-73.97923667,40.78652667,0.9896843890600004
-73.977965,40.79070667,0.9799717132900002
-73.973785,40.78925667,0.9854447098800001
-73.95881833,40.79981333,0.9904176479300001
-73.98191,40.76774,0.9898286366899997
-73.98061833,40.78785167,0.9867213015699999
-73.92448833,40.84360667,0.9922988777400004
-73.89894667,40.80784333,0.9921798735699997
-73.95300667,40.768135,0.9995112607700003
-73.956465,40.79106833,0.99082755163
-73.94668333,40.78053667,1.0064315421200003
-73.955205,40.795475,0.9761828082400004
-73.97388833,40.79209333,0.9911112387300003
-73.95322833,40.78605333,0.9952559547899997
-73.97746833,40.78691833,0.9916846231300005
-73.93201,40.79670167,1.0024647315400002
-73.982295,40.77552167,0.9860397315200001
-73.94437,40.77540667,0.9922315621900003
-73.97374167,40.79201333,0.9922483911200005
-73.94584167,40.78166,1.0064928474100001
-73.97750833,40.78687833,0.9907782670000005
-73.98251167,40.77422333,0.99267031561
-73.95585,40.80458667,1.0027039422799995
-73.89406167,40.84209167,0.9848965688599999
-73.94356667,40.776545,0.9899091749299995
-73.97264167,40.79146333,0.9982971762900005
-73.980605,40.78903,0.9843123657400001
