Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9890196476900001
-73.97192833,40.788875,0.9858558156499992
-73.96708,40.78908,0.98365724087
-73.97255,40.78908167,0.98952451444
-73.96969667,40.78795333,0.9648016678399989
-73.97021167,40.78418333,0.9736452512100001
-73.96975167,40.78470833,0.9715296188899998
-73.96676667,40.78886333,0.9762477195700001
-73.97130333,40.788585,0.9861719584
-73.966635,40.78418333,0.9706124443500002
-73.98672167,40.78182667,0.9911100365500011
-73.95032333,40.81512333,0.9770567083200004
-73.98230833,40.76774167,0.9860397313399996
-73.96508333,40.78370667,0.9759267684699995
-73.97968333,40.77094667,0.9778789201100007
-73.95570333,40.79593833,0.9742114235200015
-73.97289167,40.78512667,0.9711113005599992
-73.95583833,40.78309833,0.97523918783
-73.96325,40.781915,0.9744662608400002
-73.94459,40.777375,0.9857283968400006
-73.97195,40.78476,0.9730069553700001
-73.94579667,40.781725,0.9953304827100001
-73.98071167,40.78740333,0.9814117856599996
-73.96015833,40.758905,0.9918505079300006
-73.98460333,40.78264333,0.9767826378800005
-73.97688333,40.79036333,0.9840587302700006
-73.94998833,40.81563833,0.9765698727100011
-73.94784,40.77889,0.9931944152499999
-73.973275,40.78934667,0.9830562090600006
-73.95970667,40.79867333,0.9833807661200002
-73.94704833,40.78009,0.9943315677200004
-73.982415,40.76795333,0.9860096797000001
-73.97984667,40.78694667,0.9877598847600007
-73.98738167,40.78111,0.9805547141400003
-73.97607667,40.789975,0.9797541396700005
-73.96195667,40.79138333,0.9780099450100005
-73.97963,40.78667,0.9875543318400004
-73.95438833,40.78251333,0.9735863500700002
-73.96295833,40.79177333,0.9800750905600002
-73.941705,40.790355,0.9881108874299994
-73.98581667,40.78309667,0.980834794939999
-73.96991,40.79022,0.9845587887299998
-73.95996333,40.79833667,0.9861190676500001
-73.98242,40.76804,0.9862657193500004
-73.97728333,40.77158667,0.9792853347700001
-73.94637333,40.77291833,0.9940310517000003
