Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9678272625199997
-73.97192833,40.788875,0.9694548569199991
-73.96708,40.78908,0.9718866320899998
-73.97255,40.78908167,0.9734288799099999
-73.96969667,40.78795333,0.9587805302999984
-73.97021167,40.78418333,0.9614118476300001
-73.96975167,40.78470833,0.9607903805900009
-73.96676667,40.78886333,0.9595762964299999
-73.97130333,40.788585,0.9685689357499992
-73.966635,40.78418333,0.96293366056
-73.98672167,40.78182667,0.9923938407600009
-73.95032333,40.81512333,0.9736536656300002
-73.98230833,40.76774167,0.97136132991
-73.96508333,40.78370667,0.9710415810599987
-73.97968333,40.77094667,0.9701881160100007
-73.95570333,40.79593833,0.9745864674500012
-73.97289167,40.78512667,0.9694416339199993
-73.95583833,40.78309833,0.9717303635099998
-73.96325,40.781915,0.9668307513000001
-73.94459,40.777375,0.97280741281
-73.97195,40.78476,0.9706617288499995
-73.94579667,40.781725,0.9806472732200008
-73.98071167,40.78740333,0.9761864142499994
-73.96015833,40.758905,0.9767093120900011
-73.98460333,40.78264333,0.9738087320700006
-73.97688333,40.79036333,0.9789451507400007
-73.94998833,40.81563833,0.9740695799800015
-73.94784,40.77889,0.976440049780001
-73.973275,40.78934667,0.9716943019200005
-73.95970667,40.79867333,0.9731295656800002
-73.94704833,40.78009,0.9733964243899992
-73.982415,40.76795333,0.9783429166700003
-73.97984667,40.78694667,0.984727077730001
-73.98738167,40.78111,0.9764015836099996
-73.97607667,40.789975,0.9736272201799983
-73.96195667,40.79138333,0.9731487989900006
-73.97963,40.78667,0.9835190036200003
-73.95438833,40.78251333,0.9708011681100005
-73.96295833,40.79177333,0.9746117104400007
-73.941705,40.790355,0.9881854153799995
-73.98581667,40.78309667,0.9734697497799983
-73.96991,40.79022,0.9727100460099989
-73.95996333,40.79833667,0.9804597513299997
-73.98242,40.76804,0.9801315876900005
-73.97728333,40.77158667,0.9725814249000009
-73.94637333,40.77291833,0.9830814523800002
-73.96973667,40.79016,0.9730201783999997
-73.95559167,40.796185,0.9772165832399996
-73.96010333,40.75887667,0.9760710161800012
-73.97565,40.78978167,0.9759027273600006
-73.95958667,40.79883167,0.9696964715600006
-73.95093167,40.81433333,0.9745948815900012
-73.98085833,40.76942167,0.9743316294299992
-73.96359333,40.78273833,0.9694103804099993
-73.96236,40.78117,0.9712988227100005
-73.98243167,40.76812833,0.9769533308600002
-73.98065667,40.78737833,0.9764713033699992
-73.96223833,40.79151333,0.9786975253200008
-73.97228167,40.784905,0.9674438038899993
-73.984475,40.78302333,0.9715031739700005
-73.97515667,40.78964,0.9773007276200002
-73.96217833,40.78093667,0.9793802978299999
-73.95764833,40.7896,0.9807470441999991
-73.89286,40.84138833,0.9871119723000009
-73.95836333,40.78989667,0.9791134398800012
-73.93310667,40.79522,0.9849783092000005
-73.898815,40.80721667,0.9761154927000006
-73.975995,40.78651667,0.9796892279200015
-73.98061167,40.78789333,0.9779065675300004
-73.96706333,40.807085,0.9790461240599998
-73.96702333,40.79345333,0.9859664054000002
-73.98249667,40.77439333,0.9826414970300011
-73.95459,40.79726333,0.9802938662499997
-73.93384167,40.79543,0.9866636026799998
-73.97887167,40.78633833,0.9816690272399994
-73.98053,40.78922667,0.9800811008400006
-73.9723,40.79635667,0.9820007969500023
-73.98471,40.785675,0.9827857446999999
-73.98227833,40.77546,0.9820609003700004
-73.94239,40.78637333,0.9828867180999988
-73.97824333,40.78618,0.9851357794699996
-73.97923667,40.78652667,0.9777478952800007
-73.977965,40.79070667,0.9774690163200005
-73.973785,40.78925667,0.9772454326600001
-73.95881833,40.79981333,0.9795942651099995
-73.98191,40.76774,0.9764532724699997
-73.98061833,40.78785167,0.9774269440300003
-73.92448833,40.84360667,0.9823445871299998
-73.89894667,40.80784333,0.9780700483899996
-73.95300667,40.768135,0.9815151631300005
-73.956465,40.79106833,0.975720013720002
-73.94668333,40.78053667,0.9886782615799998
-73.955205,40.795475,0.9756671228900008
-73.97388833,40.79209333,0.9764965466800005
-73.95322833,40.78605333,0.9793081741200003
-73.97746833,40.78691833,0.9848893563900005
-73.93201,40.79670167,0.9849013770999996
-73.982295,40.77552167,0.9826318807199997
-73.94437,40.77540667,0.9817760112399994
-73.97374167,40.79201333,0.9779786914
-73.94584167,40.78166,0.9805535122400006
-73.97750833,40.78687833,0.9841080148800008
-73.98251167,40.77422333,0.9809237478600008
-73.95585,40.80458667,0.9869484917700007
-73.89406167,40.84209167,0.9767249391500019
-73.94356667,40.776545,0.9754519534699998
-73.97264167,40.79146333,0.9830634214100001
-73.980605,40.78903,0.9806256357800003
-73.95382833,40.78774167,0.9836836862699989
-73.96049833,40.75905833,0.9759003232000015
-73.94182667,40.79043,0.9888790061999998
-73.95644,40.78324167,0.9731968814700004
-73.95949,40.75906667,0.9872970900799998
-73.97020667,40.79417333,0.9851766494400005
-73.89813167,40.81011333,0.99176035332
-73.94727833,40.77857833,0.9840310827100001
-73.97653167,40.78666,0.9764604851400008
-73.98390167,40.78367667,0.9763354700400007
-73.899475,40.80542167,0.9821005685199996
-73.95653167,40.79101833,0.9773427998800017
-73.94396667,40.77597333,0.9795822445099992
-73.98472333,40.78499833,0.9803239179699998
-73.94893667,40.77330833,0.9828831118999992
-73.98470667,40.78573,0.9857752773899997
-73.96068667,40.75916167,0.9785640967200014
-73.951185,40.79774,0.9848232430200003
-73.95443833,40.797615,0.9859507786199994
-73.97065667,40.76783,0.9821534589200012
-73.95697833,40.783335,0.9800282102000009
-73.95362833,40.78617833,0.9771396509299997
-73.93213833,40.79653667,0.9875062493999995
-73.95492333,40.79676667,0.9805799573800001
-73.887255,40.82287167,0.9836344015999998
-73.95680833,40.79073667,0.9752572191200005
-73.92461167,40.84343167,0.9842486562400002
-73.902365,40.80613167,0.9833891808300003
-73.89948167,40.81362667,0.9936175416500004
-73.9465,40.78071167,0.9827304498100006
-73.947145,40.805955,0.9910559438300003
-73.95983667,40.80953,0.9759568201600001
-73.95479667,40.79690667,0.9814009670199999
-73.945695,40.78186167,0.9824575813200007
-73.971625,40.791,1.0101555358499994
-73.97831833,40.7908,0.9776144661099999
-73.97892167,40.79080333,0.9792757184399993
-73.88750833,40.8226,0.9844193494499993
-73.983185,40.78434667,0.9829684584599993
-73.97217667,40.7966,0.9798719418200018
-73.94266,40.78591667,0.9840154560300002
-73.94932167,40.77342667,0.9840154558499989
-73.98251167,40.77396333,0.980546299870001
-73.94351667,40.77660833,0.9753774254600001
-73.95702833,40.79038833,0.9751730746200011
-73.96737333,40.806175,0.9817459594899993
-73.95818167,40.78188,0.983428848740001
-73.94980333,40.816245,0.9768006691299993
-73.91806833,40.83678667,0.9879990955599988
-73.95192833,40.77375833,0.9948123931099994
-73.95868167,40.79000333,0.9753269388800015
-73.96004167,40.773365,0.9846633684899997
-73.89871333,40.806685,0.9754555594800006
-73.92465667,40.843095,0.9838231257799995
-73.98121,40.76888333,0.9809345663400011
-73.954495,40.78656667,0.9774041050699998
-73.95993833,40.77355667,0.9932292752799995
-73.97859167,40.790915,0.9811160781399992
-73.95254167,40.76849333,0.9797829889499997
-73.97175333,40.79723333,0.9816161365500004
-73.96372167,40.79215333,0.9756526978399992
-73.95286,40.78659167,0.982057294320001
-73.961075,40.75933833,0.9859291417300006
-73.97226167,40.79645333,0.9814069774400019
-73.96766833,40.80002167,0.9897264613100006
-73.949095,40.79414667,0.9928590392899999
-73.96059167,40.797535,0.984242646110001
-73.93322,40.795155,0.9875639483999998
-73.94806167,40.78681,0.9905270356200003
-73.899135,40.81350667,0.99749780371
-73.90962667,40.84315667,0.9914850807200007
-73.95757833,40.76121,0.9888417422500001
-73.91770833,40.83735333,1.003095814949999
-73.98724667,40.77075833,0.9894151269499986
-73.87953667,40.80615167,0.9934095845600003
-73.97206,40.765805,0.9887588000600005
-73.9024,40.83370667,0.9968186376799999
-73.95461833,40.79562833,0.9860902181200005
-73.90329667,40.811215,0.9921738631299992
-73.93413833,40.79555833,0.993955321499999
-73.90040833,40.81547667,0.9964039256700004
-73.95488,40.80417,0.9909657890799999
-73.92372,40.84413333,0.9987912244899991
-73.895605,40.80892667,0.9889306951999984
-73.95195833,40.7693,0.9887816391599986
-73.92564667,40.84142667,0.9879245672799982
-73.942635,40.79075333,0.9980122869500003
-73.92131667,40.83194167,0.9966972293999992
-73.98715333,40.77091833,0.9890869634099991
-73.89874,40.81051333,0.9814105834899998
-73.897585,40.81975,0.9966299138000007
-73.90627,40.843665,0.9912614965600001
-73.970495,40.767875,0.9861707564700013
-73.941085,40.79014833,0.9870410504100003
-73.97013333,40.79409667,0.9844349762500011
-73.88117167,40.80541333,0.9930141056400009
-73.91002833,40.84028333,0.9946993993300007
-73.88944167,40.80749333,0.997697346439999
-73.95901667,40.75951,0.9880375618199996
-73.90356167,40.817495,0.99114369423
-73.96688667,40.807605,0.9888453482800003
-73.97541167,40.786255,0.9837846596000004
-73.912915,40.835245,0.991430987859999
-73.89614833,40.81892,0.998804447389999
-73.95433333,40.78149167,0.9903912026000005
-73.92512667,40.84229167,0.9937353439899994
-73.90222167,40.80517667,0.986233263979999
-73.917745,40.83730333,1.0030260952399992
-73.95701833,40.76218833,0.9914874846200006
-73.91789333,40.83208833,0.9962765068499995
-73.956985,40.76223,0.9932701452200005
-73.96148333,40.75945667,0.9854915902800002
-73.90956,40.84112667,0.9933434712500002
-73.94763167,40.7854,0.9931547472299995
-73.97201333,40.765855,0.988503962550001
-73.95799667,40.76086,0.9831163121000008
-73.96383333,40.76041333,0.9903455238999997
-73.88087333,40.80545833,0.9927063772400007
-73.98283833,40.782095,0.9882322960900006
-73.94646,40.785155,0.9922507953199994
-73.90953333,40.84341,1.0022387435000006
-73.969145,40.793605,0.9836247852100009
-73.94900333,40.79004833,0.9915896601000003
-73.95807667,40.80547333,0.9903743735499994
-73.98504833,40.780215,0.9883753412799997
-73.89324667,40.84277667,0.9983272279300001
-73.95255667,40.786845,0.9858089353299999
-73.95508,40.79237667,0.9923000797399988
-73.92208333,40.841025,0.9953184619699996
-73.892235,40.842125,0.99488692125
-73.88972167,40.80855,0.9986301479499994
-73.958945,40.75958833,0.9925176532299999
-73.96860667,40.76490833,0.989190340990001
-73.95697833,40.81226,0.99324249762
-73.971345,40.76693167,0.9877081958199976
-73.88797,40.82323333,0.9934865170500005
-73.97463167,40.79340167,0.986962916460001
-73.946495,40.785135,0.99527398566
-73.95584,40.79158,0.9831667989300003
-73.91757833,40.84419667,0.9922760385299989
-73.90011833,40.81484833,0.9942366047000002
-73.97195667,40.76595333,0.9892324132399993
-73.97126833,40.767035,0.9870446566299984
